firstName,lastName,age,eyeColour,hairColour
Mary,Miller,28,blue,grey
Michael,Thomas,44,brown,white
David,Garcia,95,brown,black
Jennifer,Garcia,98,brown,ginger
Michael,Williams,34,hazel,black
Susan,Jones,88,brown,blonde
Susan,Smith,12,brown,ginger
Patricia,Jones,73,brown,ginger
James,Thomas,65,brown,brown
Michael,Johnson,70,hazel,grey
Patricia,Wilson,84,green,grey
Robert,Wilson,47,blue,black
Robert,Jones,68,blue,white
John,Miller,34,green,grey
Jennifer,Garcia,44,hazel,white
Linda,Garcia,83,green,brown
John,Miller,89,blue,blue
Patricia,Brown,92,blue,grey
Linda,Davis,84,green,blonde
James,Thomas,23,blue,brown
David,Miller,37,hazel,blonde
David,Davis,77,brown,ginger
Jennifer,Williams,96,hazel,brown
David,Garcia,44,green,white
Patricia,Miller,27,green,brown
Linda,Smith,31,brown,ginger
Michael,Jones,64,green,white
David,Williams,92,green,blonde
Linda,Johnson,45,blue,black
Susan,Johnson,24,green,black
Patricia,Brown,46,green,white
Robert,Thomas,9,hazel,brown
James,Smith,23,brown,grey
Robert,Williams,82,blue,blue
John,Johnson,15,blue,white
Patricia,Johnson,11,brown,grey
Mary,Miller,56,hazel,blue
Michael,Wilson,48,brown,blonde
Patricia,Miller,35,blue,blonde
Linda,Jones,1,blue,grey
Susan,Davis,37,blue,white
Mary,Johnson,97,hazel,grey
Jennifer,Williams,22,green,blonde
Susan,Davis,23,brown,blue
Michael,Williams,83,brown,blonde
James,Davis,9,blue,ginger
Susan,Jones,80,hazel,brown
James,Thomas,66,green,black
Jennifer,Wilson,68,green,brown
Robert,Johnson,55,brown,brown
Linda,Johnson,20,blue,ginger
James,Thomas,49,blue,ginger
Linda,Johnson,41,green,grey
Linda,Smith,75,blue,white
Robert,Smith,24,blue,brown
Jennifer,Jones,22,blue,grey
James,Davis,15,hazel,blue
Susan,Thomas,24,green,white
Linda,Davis,86,hazel,white
John,Thomas,20,hazel,ginger
James,Davis,35,green,black
John,Davis,82,hazel,blonde
Mary,Davis,66,green,grey
Jennifer,Smith,30,blue,grey
James,Johnson,22,blue,ginger
Linda,Garcia,66,green,brown
James,Garcia,9,hazel,white
John,Davis,63,blue,blonde
Patricia,Johnson,44,hazel,white
Linda,Miller,29,hazel,blue
David,Garcia,71,blue,ginger
Mary,Williams,59,hazel,black
James,Wilson,97,blue,blue
Linda,Johnson,77,hazel,grey
John,Johnson,14,blue,blue
Patricia,Jones,55,brown,white
Linda,Brown,1,blue,black
Patricia,Miller,54,green,brown
Susan,Johnson,44,brown,brown
Mary,Garcia,69,brown,white
John,Thomas,42,brown,white
Jennifer,Garcia,79,hazel,blonde
David,Williams,72,green,blonde
Robert,Davis,46,green,blonde
John,Garcia,58,blue,black
Robert,Wilson,18,hazel,ginger
Robert,Williams,18,green,black
Patricia,Johnson,13,brown,white
Robert,Garcia,61,hazel,blonde
Jennifer,Wilson,67,brown,grey
James,Williams,1,hazel,white
John,Davis,3,blue,grey
Jennifer,Miller,39,hazel,brown
Jennifer,Jones,49,blue,black
James,Garcia,67,blue,white
David,Brown,87,brown,blonde
Robert,Johnson,44,hazel,blonde
Susan,Jones,45,brown,ginger
Jennifer,Williams,44,blue,blonde
David,Davis,80,brown,grey
